	text	status
12	惊闻 一记 闷棍 打 在 红黄蓝 幼儿园 上 。 中央 有 政策 ， 国进民退 ， 改革 开倒车 ， 一切 的 一切都是 跟 美国 的 要求 做 对 。 双方 坐在 板门店 谈判 之前 ， 都 是 要 玩命 地 给 对方 上 眼药 。 慈禧 重用 义和团 ， 也 无非 是因为 义和团 无条件 地 、 坚决 地 给 西方 诸国 上 眼药 。 现在 民间 为 红黄蓝 的 倒霉 而 喝彩 ， 那 必然 的 ， 还要 感谢 老佛爷 英明 啊 。	B
13	中 美 双方 停止 相互 加征 新 的 关税 个人 也好 ， 国家 也好 ， 彼此 见面 谈谈 肯定 是 好事 ， 可以 加深 认识 ， 缓和 紧张 关系 。 本次 中 美元 首 会晤 美国 同意 暂缓 对 中国 2000 亿美元 的 商品 加征 关税 ， 中国 同意 立即 大量 购入 农产品 等 美国 商品 ， 缩小 美国 对 中国 的 贸易逆差 。 在此之前 美国 已经 对 价值 2500 亿美元 的 中国 商品 加征 关税 ， 中国 实施 反制 也 对 美方 1100 亿美元 的 商品 加征 关税 。 准确 的 说 ， 这次 元首 会晤 ， 美国 只是 同意 暂缓 并非 停止 继续 加征 中国 商品 的 关税 ， 但 双方同意 随即 进行 90 天 贸易 摩擦 谈判 。 谁 也 不能 指望 一次 见面 可以 解决 所有 问题 ， 但 国家元首 会晤 肯定 会为 两国 的 紧张 关系 起到 降温 作用 ， 为 双方 解决矛盾 创造 宝贵机会 ！ 国际 关系 ， 风云变幻 ， 中美关系 任重道远 ！ 中国 加油 ！	B
14	近日 ， 中央办公厅 印发 《 干部 人事档案 工作 条例 》 并 发出通知 ， 要求 各 地区 各 部门 认真 遵照执行 ， 各级党委 （ 党组 ） 及 组织 人事部门 要 切实 把 干部 人事档案 作为 新 时代 党 的 重要 执政 资源 ， 要 全面 提升 干部 人事档案 工作 质量 ， 服务 广大干部 人才 ， 服务 党的建设 新 的 伟大工程 ， 服务 新 时代 中国 特色 社会主义 伟大事业 。	OK
15	鞍山 垃圾焚烧 厂 最后 墨迹 一条 。 政府 不 出面 公告 垃圾焚烧 厂建 在 市区 周边 的 通过 流程 、 环评 等 民心 问题 ， 这种 不良 事件 也许 还会 发生 。 到 时 看笑话 的 ， 也许 就是 老外 了 ， 进而 也许 会 升级 为 外交 问题 （ 比如 老 美 又 说 我国 没 人权 进而 挥舞 制裁 大棒 等等 ） ， 受伤害 的 依然 是 中国 人 自己 。 另外 在 我国 ， 集会 示威 是 需要 向 公安 申请 的 ， 而且 需要 负责人 。 这种 无 组织 的 大面积 集会 示威 或许 就是 派 特警 驱赶 的 理由 。 我 始终 不 相信 “ 特警 打人 ” 论 ， 各路 视频 凸显 的 大多 是 民众 不 配合 的 结果 。 当然 ， 如果 我 是 当地 居民 ， 焚烧厂 建 在 我家 边上 ， 感情 上 讲 ， 我 也 不 配合 。 凭 什么 ？ ！ 希望 政府 发声 。 民众 不是 傻子 。 我们 改革 的 总路线 ， 是 开放 。 晚安 。	OK
16	我 今天 才 知道 中国 每天 因车祸 死亡 的 人 有 172 个 我 最近 发现 我 的 微博 互动 少 了 如果 你 还 活着 的话 请 给 我 评论 一下 证明 你们 过 的 还好 好 让 我 放心	B
17	十三行 如果 这是 没有 得到 一个 合理 的 解决 ， 你 让 我 怎么 心安理得 地说 依法治国 ？ ？ 考 完研 就 把 政治 书 撕 了 ， 先 撕 民主法制 ， 等等 看 有没有 机会 把 它 先回去 。	B
18	中国 驻 加大 使 说 ： 孟晚 舟案 是 美国 政治 追杀 。 中国 驻 加大 使 13 日 在 加拿大 《 环球 邮报 》 上 发表文章 称 ， 这起 事件 不是 简单 的 司法 案件 ， 而是 有 预谋 的 政治 行动 ， 是 美国 动用 国家 权力 对 一家 中国 高科技 企业 的 政治 追杀 。 美国 按照 自己 的 国内法 进行 所谓 的 “ 长臂 管辖 ” ， 这 在 国际法 上 根本 没有 法理 依据 。 加拿大 扣押 华为 高管	OK
19	一起 旅行 去 旅行 太湖 位于 长江三角洲 的 南缘 ， 古称 震泽 、 具区 ， 又名 五 湖 、 笠泽 ， 是 中国 五大 淡水湖 之一 ， 横跨 江 、 浙两省 ， 北临 无锡 ， 南 濒 湖州 ， 西依 宜兴 ， 东近 苏州 。 太湖 湖泊 面积 2427.8 平方公里 ， 水域 面积 为 2338.1 平方公里 ， 湖 岸线 全长 393.2 公里 。 微博 视频	OK
20	我要 当条 被子 ： 保留 王室 ： 美国 后来居上 是 因起 根 就是 贵族 革命 。 并用 王室 理念 教化 国民 剔除 国民 劣根 。 唯 上智下愚 ！ 误读 民主 让 一些 没有 行政 能力 的 人 执政 胡为 ！ 中国 国民 的 劣根 源自 秦 开创 两千年 的 专制 和 近代 民主 者 对 民主 的 误读 ， 如果 有来生	B
21	沙特 官员 们 表示 ： 特朗普 在 伊朗 制裁 上 缺乏 坦率 ， 感觉 沙特 被 美国 背叛 了	OK
22	( 加威 ❤ mote6521 ) 律师 调侃 检方 ， 其他 四个 人 可以 作为 共同 担保人 ： 房产 经纪 可以 和 孟晚 舟 讲话 ， 她 的 邻居 做 近距离 的 外围 监护	OK
23	特朗普 虽然 要挟 苹果 回国 开厂 ， 但 苹果 未必 就范 。 资本家 是 会 算账 的 ， 美国 用工 成本 高 ， 工会 又 一个 比 一个 能 战斗 ， 资本家 和 他们 耗不起 ， 中国 在 生产成本 上 有 明显 优势 。 话 说 咱们 社会主义 国家 的 工会 反而 经常 是 个 摆设 ， 这挺 有意思 ， 我 猜 大概 是 路径 防范 吧 ， 自己 成功 的 道路 不能 让 后来 人 再 走一遍 。	B
24	自上 世纪 90 年代 江 时代 始 至今 ， 执政者 酥 鸡 披 着 民主 和 集体领导 的 虚伪 外衣 ， 独裁 独断 吃独食 远超 历朝历代 帝王 和 政教合一 的 国家 。	OK
25	美未 将 中国 列为 货币 操纵 国 避免 升级 与华 贸易战 - 参考消息 网 10 月 19 日 报道 海外 媒体 称 ， 与 美国 总统 特朗普 以往 的 谴责 相反 ， 美国财政部 认为 没有 证据 证明 中国 人为 压低 人民币 币值 。 美国 财长 姆 努钦 公布 的 一份 报告 显示 ， 美国 较大 贸易 伙伴国 今年 均 不 存在 操纵 货币 的 行为 。 ... O 美未 将 中国 列为 货币 操纵 国 避免 升级 与华 贸易战	B
26	大家 信不信 ？ 中 美 贸易战 打 不了 太久 。 特朗普 是 个 没有 耐心 的 人 ， 他 下令 制裁 中国军方 就是 例证 。 接下去 如果 中国 继续 顶 着 干 ， 特郎普 还有 更狠 的 招数 。 此招 一出 ， 天下 跪安 。 这 一招 30 年前 没 半点 用处 ， 但 今天 已 绝非 往日 ， 比派 航母 派 F - 22 和 F - 35 管用 多 了 。 问 ： 1 ） 这 一招 是 什么 内容 ？ 2 ） 为什么 这 一招 是 必杀技 ？ 注 ： 新老 红粉 儿 不必 加入 回答 ， 再 给 你们 八辈 儿 脑袋 也 猜不着 。	OK
27	之前 卸载 微博 的 一段时间 里 ， 世界 上 的 焦虑 于 我 缩短 了 三分之一 ， 并且 都 是 我 自身 产生 的 焦虑 。 那 缩短 的 三分之一 的 焦虑 百分之八十 来自 媒介 ， 尤其 是 微博 ， 我 把 它 称为 人类 共有 焦虑 。 食物 、 卫生 、 人权 、 政治 ， 层出不穷 ， 起来 蹦 哒 着 叫嚣 的 永远 是 那 固定 的 一些 博主 ， 有时候 一溜烟 下来 可以 刷到 十几个 一样 的 内容 。 但 我 不想 取关 他们 ， 一般 都 是 皱着眉头 刷 完 ， 看 每个 人 的 观点 。 与其说 不想 ， 不如说 不敢 ， 我 总想 看清 这个 社会 真实 的 状况 ， 去 质疑 ， 去 斟酌 ， 却 没 办法 发声 ， 因为 我 不 知道 什么 是 真的 ， 害怕 沦为 工具 。 总之 是 越来越 心寒 ， 但是 微博上 也 有 很多 我 舍不得 的 内容 ， 不过 还是 觉得 卸载 一段时间 为 好 ， 因为 最近 我 疲于 应付 我 自身 的 焦虑 了 。	B
28	特朗普 做 什么 事 ， 都 会 被 反对者 找到 喷点 ， 都 有人 反对 ， 反对者 包括 国内外 。 他 在 巴黎 因为 下雨 沒有 去 美军 战亡 公墓 ， 被 骂 不 尊重 战 亡者 ， 在 道德 高度 上 政治 正确 上 特朗普 失分 。 转念 一想 ， 如果 他 去 了 ， 也 会 被 嘲笑 他 在 雨 中 头发 乱糟糟 ， 衣服 也 淋湿 ， 成 了 落汤鸡 ， 并 有人 骂 他 是 政治 作秀 。	OK
29	多款 iPhone 被 禁止 销售 【 巨头 专利 之争 战火 蔓延 中国 法院 批准 禁售 部分 iPhone 机型 】 高通 周一 发表声明 称 ， 福州市 中级 人民法院 裁定 苹果 侵犯 了 两项 高通 专利 ， 并 发布 了 针对 销售 iPhone 6S 、 iPhone 6S Plus 、 iPhone 7 、 iPhone 7 Plus 、 iPhone 8 、 iPhone 8 Plus 和 iPhone X 的 禁止令 。 在 这个 比较 敏感 的 节骨眼 上 ， 是 巨头 专利 战 的 商业行为 ， 还是 有 政治 方面 影子 顺手 推舟 ？ 是 神仙 打架 ， 还是 狗咬狗 傻 x 互 掐 ？ 我 看不懂 ， 但 如你所愿 ， 反正 我下 几部 手机 不会 买 iPhone 。 我 主要 觉得 这些 我 不 满意 ， 可能 不 客观 ， 但 没关系 ， 不 影响 我 不 购买 的 理由 ： 库克 的 审美 越来越 恶心 ， 未来 五年 不会 买 iPhone 了 。 库克 的 产品 ， 从 硬件 到 系统 ， 都 傻 砍 村 ， 无 质感 ， 无 灵气 ， 无诚意 ， 访谈 广告 露脸 都 恶心 ， 爱 吹嘘 ， 匠心 都 谈不上 ， 壁纸 菊花 审美 ， 整体 透露 出 商人 的 奸诈 市侩 。 有个 段子 ： 库克 真的 很 重视 中国 市场 ， 之前 他来 中国 询问 大家 对 下一代 iPad 的 期望 ， 很多 人 说 「 只要 能装笔 就 好 」 ， 于是 库克 下 了 决心 推出 来 带 apple pencil 的 iPad pro 。 （ 支持 华为 ， 此条 消息 来自 iphonex )	OK
30	根据 《 南京市 人口 与 计划生育 规定 》 （ 第 222 号令 ） 第十七条 规定 ， 对 依法办理 结婚登记 的 夫妻 ， 可 享受 婚假 十五天 （ 含 法定 婚假 三天 ） ； 符合 《 江苏省 人口 与 计划生育 条例 》 规定 生育 子女 的 夫妻 ， 女方 在 享受 国家 规定 产假 的 基础 上 ， 延长 产假 三十天 ， 男方 享受 护理 假 十五天 。	OK
31	"34 认识 与 实践 35 改革开放 36 马克思 / 新型 政党 关系 37 爱国 奋斗 / 幸福 38 人类 命运 共同体 / 大海 "" """	OK
32	这条 微博 我 想要 300 个赞 。 希望 你们 满足 我 。 不 为 别的 。 因为 我 上 一条 微博 又 被和谐 了 。 我 感觉 我快 过去 了 。	B
33	舔 狗 处处 有 ， 微博 尤其 多 刚刚 看到 江西 某 景点 国产机 门票 半价 ， 就 有人 开始 说 什么 违背 市场调节 原则 。 美国 禁 华为 的 时候 没 看到 你 出来 哔 哔 ， 这时候 跳 出来 为 你 的 申冤 ， 还 把 处理 孟晚 舟 事件 的 方式 与 处理 花 总 事件 的 方式 做 对比 ， 对比 你 妈 啊 ， 你 去 超市 买菜 和 人 争吵 和 你 出国 无故 被 逮捕 是 一个 性质 吗 ， 真是 沙雕	OK
34	【 2018.10 . 21 】 1967 年 ， 老一辈 革命家 与 中央 文革 小组 错误做法 进行 的 抗争 诬 称为 ( ) A . “ 一月 分 风暴 ” B . “ 二月 逆流 ” C . “ 右倾 翻案 ” D . “ 反攻倒算 ” 考研 政治 轻松 学 19 考研 20 考研	OK
35	川普 疯子 似的 全世界 闹腾 其 目的 就是 挽救 美国 O 巴菲特 大幅 降价 抛楼 ， 中国 买家 提前 撤离 ， 美国 楼市 或 进入 “ 雷区 ”	OK
36	不知 为何 ， 川普 又 跟 共和党 保守派 评论家 Bill Kristol 撕 逼 了 ， 发推 嘲笑 保守派 杂志 Weekly Standard 破产 。 有 围观 群众 提醒 川 建国 ： 你 自己 的 生意 破产 过好 几次 了 ， 怎么 转眼 就 忘 ？	OK
37	周末 没有 任何 实质 消息 。 贸易战 传闻 特朗普 迫于形势 把 恐吓 的 2000 亿美元 的 加征 25% 关税 将 为 10% ， 就 像 一个 人 原来 恐吓 你 要 打 你 两 巴掌 现在 他 觉得 不好 准备 打 你 一巴掌 。 可见 ， 老美 也 是 有 压力 的 ， 耗着 老 美 方向 是 对 的 ， 但是 股民 很 受伤 ， 看看 市场 怎么 解读 吧 。 还有 平安 资管 的 传闻 ， 虽然 澄清 了 ， 但是 澄 而 不清 ， 回避 平安 资管 持有 的 小 市值 股票 ， 因为 后续 平安 资管 为了 资产 的 稳定 很 可能 会 抛出 小 市值 股票 加大 市值 绩优 股票 ， 减少 资产 的 波动性 。 周末 其他 消息 平淡无奇 ， 今天 又 要 靠 市场 的 节奏 了 ， 2638 要 怎么样 就 抓紧 吧 ， 昨天 我 都 开始 写 杂文 了 。 市场 得 无聊 。	B
38	布兰 戴斯有 一个 著名 的 判断 ， 他 说 民主 政治 和 财富 集中 于 少数 人 手中 是 不可 兼得 的 。 一个 国家 要是 想 维持 民主 政治 ， 那 就要 维持 政治 平等 ， 而 经济 不 平等 势必会 影响 到 政治 平等 。 市场经济 的 原则 是 一块钱 一张 市场 选票 ， 政治 民主 的 原则 是 一人 一张 政治 选票 ， 这 两者 是 不能 兼容 的 。 所以 ， 经济 越是 不 平等 ， 民主 政治 受到 的 威胁 越大 。 极端 的 收入 不 平等 可能 会 带来 激烈 的 社会 对抗 和 政治 动荡 。	B
39	两个 白日梦 什么 时候 能 像 宣传 禁毒 一样 宣传 反 强奸 什么 时候 防空警报 能为 文革 遇难者 而鸣	OK
40	我服 了 我 真的 服 了 OK fine 香蕉 娱乐 你 牛 逼 社会主义 核心 价值观 中 ， 富强 民主 文明 和谐 是 国家 层面 的 价值 目标 ， 自由 平等 公正 法治 是 社会 层面 的 价值 取向 ， 爱国 敬业 诚信 友善 是 公民 个人 层面 的 价值 准则 ， 正 能量 偶像 林彦俊 !	B
41	川普 在 前往 北卡罗来纳州 的 空军一号 上 表示 ， 除了 对 2000 亿美元 中国 商品 加征 关税 外 ， 他 还 计划 对 另外 2670 亿美元 中国 商品 加征 关税 … … 经济 顾问 库得 洛唱 表示 还 未 对 最 开始 2000 亿 关税 做 最后 决定 ， 一个 唱 黑脸 ， 一个 唱红脸 ！	B
42	女权 大国 厉害 国 女性 死因 详情 ： 堕胎 流产 残害 抛弃 女童 当街 割喉 车 内 焚烧 19 楼 扔下 家暴 致死 骗保 谋杀 锤 爆头 胸 欢迎 大家 分享 尊贵 无比 的 中国 女性 的 各种 死法	B
43	奥巴马 重返 美国 政坛 可能性 有 多 大 ？ 当然 这 取决于 美国 的 民意 ， 如果 能 再 当 美国 总统 奥巴马 就是 拿破仑 式 的 人物 ， 这 取决于 奥巴马 的 能力 。 特朗普 政府 确实 没有 什么 让 民众 满意 的 政绩 ， 对 中国 和 周边国家 的 态度强硬 ， 与 俄罗斯 的 关系暧昧 。 特朗普 上台 后 使 美国 变成 了 发展中国家 ， 这 是 最 搞笑 的 事情 ！	B
44	特朗普 大法官 提名 FBI 已经 完成 了 对 卡瓦 诺 涉嫌 性侵 福特 博士 的 调查 ， 几个 小时 后 就 会 将 报告 交给 议会 。 目前 参议院 席位 是 共和党 51 - 49 民主党 。 如果 民主党 全投 反对 ， 共和党 再 出现 一个 跟 投 反对 的 ， 就 50 - 50 打平 ， 副 总统 彭斯 就要 投他 的 票 了 。 卡瓦 诺 的 形式 还是 很 危险 的 。 共和党 有 三个 议员 Jeff Flake ， Susan Collins ， Lisa Murkowski 目前 还 没有 表态 是否 支持 提名 。 周一 川普 在 活动 里 还 “ 嘲讽 ” 了 福特 博士 。 这 三个 议员 表示 很 震惊 。 其实 在 民主党 里 也 有 尚未 表态 的 议员 Joe Manchin 和 Heidi Heitkamp 。 这 让 我 想起 真人秀 节目 ， 幸存者 。	OK
45	安阳 生活 【 市委常委 班子 召开 巡视 整改 专题 民主 生活 会 】 李公乐 要求 ， 深化 全面 从严治党 ， 优化 政治 生态 。 一是 坚决 整治 “ 四风 ” 。 认真 贯彻落实 中央 八项 规定 及其 实施细则 精神 ， 防止 “ 四风 ” 问题 反弹 回潮 。 要 大力 传承 弘扬 红旗渠 精神 和 焦裕禄 精神 ， 按照 王国生 书记 调研 指导 安阳 工作 时 的 要求 ， 把 红旗渠 精神 转化成 干事 创业 的 实际行动 、 战胜 风险 的 坚强意志 、 更大 的 责任 担当 和 更 高 的 目标 追求 。 二是 坚定不移 惩治腐败 。 各级党委 （ 党组 ） 书记 要 严格 落实 管党 治党 的 政治责任 ， 各级 纪检监察 机关 要 依纪 依法 履行职责 ， 加大 对 重点 领域 腐败问题 的 查处 力度 ， 严肃查处 重点 领域 和 群众 身边 的 腐败问题 。 三是 加强 党内 监督 。 坚持 民主集中制 ， 落实 好 “ 三重 一大 ” 集体 研究 制度 。 严肃 党内 政治 生活 ， 用 好 批评 和 自我批评 这个 有力 武器 。 有效 运用 监督 执纪 “ 四种 形态 ” ， 加强 对 巡察 工作 的 领导 ， 深入 推进 村居 巡察 全 覆盖 ， 加快 构建 全 覆盖 的 监督 格局 。	B
46	我要 打脸 了 我 现在 简直 就 觉得 Ajay ， 我 211 的 lab partner 简直 是 感动 中国 了 。 我们 见面 的 第一天 去 那 工具 ， 每个 人 只有 十分钟 的 预约 ， 他 迟到 了 五分钟 我 把 他 骂 了 一通 … … 结果 今天 还 工具 的 时候 ， 我 睡 过 了 晚到 了 一个 小时 。 他 不仅 没生气 还 帮 我 把 所有 工具 都 请 算了 一遍 说 让 我 不要 着急 因为 他 第一次 也 迟到 了 在 那边 等 了 我 一个 小时	B
47	伤敌 一千 ， 自 伤 八百 。 特朗普 疯狂 打压 中国 ， 苹果 跌 40% 就是 最 合理 的 自伤 结果 。 中 美 贸易战 只有 双输 ， 没有 赢家 。	B
48	美国 与 加拿大 就 “ 新版 ” 北美 自贸 协定 在 华盛顿 的 谈判 8 月 30 日未 达成协议 ， 8 月 31 日 是 设定 的 谈判 最后 期限 。 外界 预计 双方 会 在 最后 期限 之前 达成协议 。 特朗普 指 加拿大 称 ： “ 他们 其实 没有 别的 选择 ” 。	OK
49	11 月 超级 大 事件 11 月 6 日 ， 美国 举行 中期 选举 。 11 月 11 日 ， 特朗普 与 普京 有 可能 在 法国 会晤 。 11 月 12 日至 18 日 ， 2018 年 APEC 峰会 将 在 “ 巴新 ” 举行 ， 特朗普 将 与 我们 主席 会晤	OK
50	别人 都 在 工业革命 ， 我 偏偏 开始 文化大革命 。 好 在 现在 我 的 “ 文革 ” 要 结束 了 ， 这 倒退 落后 三十年 的 水平 慢慢 补 。 我 的 脾气 到底 从 哪来 的 呢 ？ 应该 是 不 甘心 脾气 倔 自己 忍 ， “ 忍 ” 。 这是 一种 非常 庸俗 的 人生哲学 。 — — 汪曾祺	B
51	转财 新网 ： 在 新一轮 中 美 经贸 磋商 筹备 之际 ， 美国 特朗普 政府 宣布 ， 将 于 9 月 24 日起 对 约 2000 亿美元 的 中国 产品 加征 关税 ， 税率 为 10% ， 并 将 在 2019 年 1 月 1 日起 上升 至 25% 。 还称 如果 中国 针对 美国 农民 或 其他 行业 采取 报复 措施 ， 将会 立即 启动 “ 第三阶段 ” ， 对 约 2670 亿美元 的 中国 产品 加征 关税 。 对于 为何 决定 先 从 10% 税率 开始 ， 最终 上升 至 25% ？ 特朗普 政府 官员 称 ， 这样 做 是 为了 给予 美国 相关 企业 “ 更 多 的 机会 去 寻找 替代性 的 供应品 ， 作出 相应 调整 ” 。	B
52	华盛顿 — 美国 和 国际 媒体报道 说 ， 美国 总统 特朗普 可能 会 在 星期一 （ 2018 年 9 月 17 日 ） 宣布 对 来自 中国 2000 亿美元 的 商品 征收 关税 ， 但 关税率 可能 会 比 原先 宣布 的 要 低 很多 。 华尔街日报 星期六 援引 未 透露 姓名 的 消息人士 的话 说 ， 此前 宣布 过 的 这项 关税 行动 最早 会 在 星期一 展开 ， 但 税率 可能 只有 10% ， 远远 低于 此前 宣布 的 25% 。 路透社 星期六 晚间 也 发表 消息 ， 称 特朗普 政府 一位 高级官员 对 路透社 说 ， 针对 2000 亿美元 中国 商品 的 关税 行动 会 在 星期一 启动 。 美国 贸易 代表 办公室 针对 中国 2000 亿美元 商品 新征 关税 的 公众 咨询 在 2018 年 9 月 6 日 午夜 12 点 结束 ， 白宫 、 商务部 和 海关 迄今为止 尚未 宣布 启动 新 关税 措施 。 在 公众 意见 咨询 期间 ， 贸易 代表 办公室 收到 了 将近 6 千条 评论 ， 其中 包括 许多 来自 商界 表达 的 忧虑 。 特朗普 总统 稍 早前 在 推特 上 说 ， 他 没有 感到 要 与 北京 达成协议 的 “ 压力 ” 。 他 说 ： “ 他们 有 压力 要 跟 我们 达成协议 。 我们 的 市场 在 猛涨 ， 他们 的 在 崩溃 。 我们 很快 就要 收到 几十亿美元 的 关税 并 在 国内 制造 产品 。 ” 中国 方面 称有 信心 和 能力 处理 与 美国 的 贸易 争端 。 与此同时 ， 美国 财政部长 姆 努钦 和 中国政府 高级官员 已经 答应 为 解决 贸易 争端 举行 新一轮 会谈 。 此前 ， 双方 举行 了 几轮 谈判 ， 但 未能 取得 突破 。 转	B
53	特朗普 最新 推文 ： 想 和 中国 、 俄罗斯 携手 削减 军费 美国 总统 特朗普 刚刚 发 推特 称 ， 他 确信 自己 将来 会 和 中国 以及 俄罗斯 的 领导人 展开 一场 有 意义 的 探讨 ， 以 中止 目前 已经 “ 失控 ” 的 大规模 军备竞赛 。 “ 美国 今年 已经 花 7160 亿美元 ， 这太 疯狂 了 ” ， 他 说 。 然而 评论 里 不少 美国 网友 却 质问 说 ， 那 您 之前 说 要 组建 的 “ 太 空军 ” 该 咋办 呢 ？	OK
54	孟晚 舟 事件 将会 加强 中国 与 伊朗 ， 俄罗斯 ， 德国 法国 等 欧盟 国家 的 合作 和 联系 ， 加大 各国 之间 利益 合作 ， 把 孟晚 舟 事件 提交 联合国 人权 理事会 。 哈哈哈 。	OK
